"単位[MW平均]","","","供給力"
"DATE","TIME","エリア需要","原子力","火力（ＬＮＧ）","火力（石炭）","火力（石油）","火力（その他）","水力","地熱","バイオマス","太陽光発電実績","太陽光出力制御量","風力発電実績","風力出力制御量","揚水","蓄電池","連系線","その他","合計"
"20260922","0:30","7716","2966","856","2034","82","152","482","128","812","2","0","192","0","0","-12","288","322","7728"
"20260922","1:00","7468","2966","702","1714","82","150","476","126","812","4","0","180","0","0","-10","56","322","7468"
"20260922","1:30","7246","2966","734","1598","78","150","478","126","812","2","0","164","0","0","-16","160","322","7254"
"20260922","2:00","7188","2964","728","1640","76","150","476","128","810","4","0","170","0","0","-8","268","322","7192"
"20260922","2:30","7220","2970","664","1514","78","150","498","128","808","2","0","176","0","0","-16","64","322","7230"
"20260922","3:00","7216","2962","670","1466","76","146","508","126","812","2","0","174","0","0","-12","36","324","7218"
"20260922","3:30","7324","2968","782","1628","76","148","604","128","810","4","0","180","0","0","-12","304","322","7334"
"20260922","4:00","7430","2966","890","1718","78","148","632","126","810","2","0","180","0","0","-2","440","324","7432"
"20260922","4:30","7612","2964","848","2588","80","148","608","128","810","2","0","190","0","0","6","1072","322","7622"
"20260922","5:00","7978","2962","1004","2854","82","150","632","126","806","4","0","248","0","0","8","1216","320","7980"
"20260922","5:30","8102","2962","1034","2924","82","152","636","128","804","2","0","264","0","6","12","1220","326","8112"
"20260922","6:00","8180","2964","958","2740","82","148","664","126","772","4","0","254","0","312","6","1176","328","8182"
"20260922","6:30","7948","2962","962","1972","84","152","670","128","726","24","0","240","0","392","16","712","342","7958"
"20260922","7:00","7566","2962","1054","1526","88","148","592","126","670","326","0","224","0","400","-4","872","328","7568"
"20260922","7:30","7522","2968","984","1386","86","150","508","126","612","1196","0","210","0","316","-14","1320","324","7532"
"20260922","8:00","7594","2960","668","1254","80","146","482","128","612","2448","0","192","0","-6","-6","1680","320","7598"
"20260922","8:30","8152","2966","474","1228","86","148","424","128","610","3676","87","160","200","-256","0","1796","316","8164"
"20260922","9:00","8536","2960","326","1038","88","142","398","126","608","4650","286","154","190","-408","-14","1848","316","8536"
"20260922","9:30","8982","2966","382","1034","88","148","360","126","608","5200","766","146","187","-562","4","1820","314","8994"
"20260922","10:00","9186","2962","384","932","88","146","340","128","612","5686","1062","152","199","-648","0","1908","312","9186"
"20260922","10:30","9452","2960","430","978","86","148","342","126","608","6032","1528","142","207","-814","6","1900","312","9456"
"20260922","11:00","9642","2964","510","1044","86","148","350","126","608","6428","1696","124","215","-1106","10","1952","310","9650"
"20260922","11:30","9786","2960","526","1056","88","148","346","126","608","6562","1877","116","218","-1106","0","1944","310","9796"
"20260922","12:00","9860","2958","432","958","92","146","344","124","606","6936","1649","116","219","-1100","-14","2048","312","9862"
"20260922","12:30","9994","2964","500","966","94","146","344","126","610","6910","1812","108","222","-1096","4","1984","312","10004"
"20260922","13:00","10046","2956","522","1014","86","148","344","124","624","6904","1730","100","227","-1088","2","2000","312","10048"
"20260922","13:30","10204","2960","544","1026","94","148","368","126","632","6962","1390","124","209","-1086","2","1996","312","10216"
"20260922","14:00","10268","2956","514","972","90","148","366","124","632","7146","791","136","210","-1080","-2","2044","310","10268"
"20260922","14:30","10214","2958","522","978","94","150","364","126","630","6992","297","184","166","-1076","0","2008","310","10224"
"20260922","15:00","10026","2960","520","1002","96","148","394","124","632","6764","0","224","122","-1070","2","2080","312","10028"
"20260922","15:30","10012","2958","772","1090","102","150","392","126","634","5892","0","312","12","-714","0","2000","312","10026"
"20260922","16:00","10114","2958","966","1244","106","148","398","124","634","4800","0","326","12","4","4","1912","312","10112"
"20260922","16:30","10284","2958","990","1478","110","150","520","126","634","3586","0","324","0","0","-4","900","318","10290"
"20260922","17:00","10228","2958","1202","1736","120","150","542","124","676","2376","0","322","0","264","-4","552","318","10232"
"20260922","17:30","10242","2962","1188","2076","120","152","676","126","746","1256","0","326","0","842","-16","552","352","10254"
"20260922","18:00","10066","2956","1262","2592","122","150","858","124","780","356","0","318","0","944","28","816","392","10066"
"20260922","18:30","10112","2958","1176","3038","122","152","904","126","812","64","0","316","0","894","18","860","400","10120"
"20260922","19:00","10156","2960","1022","3100","120","146","904","124","830","48","0","318","0","822","14","644","394","10158"
"20260922","19:30","9966","2960","1008","3114","120","150","858","126","822","42","0","320","0","860","14","804","388","9978"
"20260922","20:00","9810","2958","1150","3108","118","150","658","126","826","14","0","300","0","660","-10","612","364","9810"
"20260922","20:30","9508","2958","1136","3098","114","150","630","126","828","4","0","282","0","514","-8","684","368","9516"
"20260922","21:00","9324","2958","1000","3106","108","148","612","128","824","4","0","252","0","328","-4","496","360","9328"
"20260922","21:30","9100","2960","1134","3114","106","152","590","126","824","2","0","196","0","366","2","792","330","9110"
"20260922","22:00","8816","2958","1022","3110","100","150","580","126","824","4","0","184","0","306","2","872","324","8818"
"20260922","22:30","8678","2958","1222","3116","98","150","504","126","824","2","0","168","0","376","16","1208","334","8686"
"20260922","23:00","8498","2960","1076","3110","92","150","442","128","820","4","0","154","0","306","12","1080","328","8502"
"20260922","23:30","8406","2960","1194","3112","90","150","414","126","818","2","0","138","0","224","0","1136","324","8416"
"20260922","24:00","8162","2956","1070","2988","84","148","402","128","822","4","0","114","0","22","-2","896","324","8164"
