"2026/09/21 18:03 UPDATE"
"対象年月日","区分名","時刻","連系線名","順方向運用容量(MW)","逆方向運用容量(MW)","順方向マージン(MW)","逆方向マージン(MW)","順方向予想潮流(MW)","逆方向予想潮流(MW)","順方向空容量(MW)","逆方向空容量(MW)","移動供給力(MW)","順方向移動後空容量(MW)","逆方向移動後空容量(MW)","順方向分断情報","逆方向分断情報"
"2026/09/23","***","11:30","北海道・本州間電力連系設備","600","600","250","560","300","-300","50","340","-246.504","296.504","93.496","分断なし","分断なし"
"2026/09/23","***","11:30","相馬双葉幹線","4360","2360","0","0","4080","-4080","280","6440","280","0","6720","分断あり","分断なし"
"2026/09/23","***","11:30","周波数変換設備","1800","1800","600","600","-249","249","1449","951","300.417","1148.583","1251.417","分断なし","分断なし"
"2026/09/23","***","11:30","中部フェンス","1170","1830","0","0","-1830","1830","3000","0","0","3000","0","分断なし","分断あり"
"2026/09/23","***","11:30","北陸フェンス","2020","2470","0","0","-497","497","2517","1973","104.513","2412.487","2077.513","分断なし","分断なし"
"2026/09/23","***","11:30","関西フェンス","1170","1830","0","0","-1333","1333","2503","497","-104.513","2607.513","392.487","分断なし","分断なし"
"2026/09/23","***","11:30","関西-中国（東）","3290","3290","0","0","-3290","3290","6580","0","0","6580","0","分断なし","分断あり"
"2026/09/23","***","11:30","関西-中国（西）","3290","3290","0","0","-3290","3290","6580","0","18","6562","18","分断あり","分断なし"
"2026/09/23","***","11:30","阿南紀北直流幹線","0","550","0","0","-550","550","550","0","0","550","0","分断なし","分断あり"
"2026/09/23","***","11:30","本四連系線","1200","1200","0","0","-1182","1182","2382","18","-18","2400","0","分断なし","分断あり"
"2026/09/23","***","11:30","関門連系線","250","2020","0","0","-1376","1376","1626","644","36.141","1589.859","680.141","分断なし","分断なし"
"2026/09/23","***","12:00","北海道・本州間電力連系設備","600","600","250","560","300","-300","50","340","-271.032","321.032","68.968","分断なし","分断なし"
"2026/09/23","***","12:00","相馬双葉幹線","4360","2360","0","0","4080","-4080","280","6440","280","0","6720","分断あり","分断なし"
"2026/09/23","***","12:00","周波数変換設備","1800","1800","600","600","-256","256","1456","944","46.125","1409.875","990.125","分断なし","分断なし"
"2026/09/23","***","12:00","中部フェンス","1170","1830","0","0","-1830","1830","3000","0","0","3000","0","分断なし","分断あり"
"2026/09/23","***","12:00","北陸フェンス","2020","2470","0","0","-539","539","2559","1931","195.085","2363.915","2126.085","分断なし","分断なし"
"2026/09/23","***","12:00","関西フェンス","1170","1830","0","0","-1290","1290","2460","540","-195.085","2655.085","344.915","分断なし","分断なし"
"2026/09/23","***","12:00","関西-中国（東）","3290","3290","0","0","-3290","3290","6580","0","0","6580","0","分断なし","分断あり"
"2026/09/23","***","12:00","関西-中国（西）","3290","3290","0","0","-3290","3290","6580","0","48","6532","48","分断あり","分断なし"
"2026/09/23","***","12:00","阿南紀北直流幹線","0","550","0","0","-550","550","550","0","0","550","0","分断なし","分断あり"
"2026/09/23","***","12:00","本四連系線","1200","1200","0","0","-1152","1152","2352","48","-48","2400","0","分断なし","分断あり"
"2026/09/23","***","12:00","関門連系線","250","2050","0","0","-1362","1362","1612","688","-39.127","1651.127","648.873","分断なし","分断なし"
"2026/09/23","***","12:30","北海道・本州間電力連系設備","600","600","250","560","300","-300","50","340","-340","390","0","分断なし","分断あり"
"2026/09/23","***","12:30","相馬双葉幹線","4360","2360","0","0","4080","-4080","280","6440","280","0","6720","分断あり","分断なし"
"2026/09/23","***","12:30","周波数変換設備","1800","1800","600","600","-157","157","1357","1043","-432.432","1789.432","610.568","分断なし","分断なし"
"2026/09/23","***","12:30","中部フェンス","1170","1830","0","0","-1830","1830","3000","0","0","3000","0","分断なし","分断あり"
"2026/09/23","***","12:30","北陸フェンス","2020","2470","0","0","-539","539","2559","1931","140.556","2418.444","2071.556","分断なし","分断なし"
"2026/09/23","***","12:30","関西フェンス","1170","1830","0","0","-1291","1291","2461","539","-140.556","2601.556","398.444","分断なし","分断なし"
"2026/09/23","***","12:30","関西-中国（東）","3290","3290","0","0","-3290","3290","6580","0","0","6580","0","分断なし","分断あり"
"2026/09/23","***","12:30","関西-中国（西）","3290","3290","0","0","-3290","3290","6580","0","10","6570","10","分断あり","分断なし"
"2026/09/23","***","12:30","阿南紀北直流幹線","0","550","0","0","-550","550","550","0","0","550","0","分断なし","分断あり"
"2026/09/23","***","12:30","本四連系線","1200","1200","0","0","-1190","1190","2390","10","-10","2400","0","分断なし","分断あり"
"2026/09/23","***","12:30","関門連系線","250","2060","0","0","-1364","1364","1614","696","-16.952","1630.952","679.048","分断なし","分断なし"
