単位[MW平均],,,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/9/24,0:00,23399,1299,10075,5294,231,1153,1699,0,403,0,0,70,0,-327,0,3257,244,23398
2026/9/24,0:30,22501,1299,9291,5297,231,1191,1695,0,403,0,0,66,0,-732,0,3470,290,22501
2026/9/24,1:00,22044,1299,8922,5296,231,1177,1689,0,404,0,0,64,0,-990,0,3619,331,22042
2026/9/24,1:30,21674,1300,8763,5296,230,1178,1688,0,404,0,0,62,0,-1129,0,3554,327,21673
2026/9/24,2:00,21538,1300,8868,5297,231,1151,1685,0,404,0,0,57,0,-1078,0,3299,326,21540
2026/9/24,2:30,21573,1300,8750,5298,230,1160,1707,0,404,0,0,52,0,-1077,0,3419,329,21572
2026/9/24,3:00,21658,1300,8666,5296,230,1151,1720,0,406,0,0,47,0,-882,0,3391,335,21660
2026/9/24,3:30,21887,1300,8546,5297,230,1114,1731,0,406,0,0,42,0,-520,0,3407,334,21887
2026/9/24,4:00,21988,1300,9058,5297,230,1101,1731,0,406,0,0,35,0,-520,0,3010,340,21988
2026/9/24,4:30,22253,1300,9339,5298,230,1201,1729,0,405,0,0,30,0,-518,0,2907,331,22252
2026/9/24,5:00,22649,1300,9789,5296,230,1206,1727,0,406,0,0,30,0,-301,7,2657,302,22649
2026/9/24,5:30,22827,1300,10082,5293,231,1228,1723,0,404,43,0,36,0,-268,0,2486,268,22826
2026/9/24,6:00,23283,1300,9968,5294,231,1229,1717,0,405,446,0,34,0,-267,0,2691,234,23282
2026/9/24,6:30,24220,1300,9891,5297,238,1248,1742,0,405,1322,0,40,0,-267,2,2752,250,24220
2026/9/24,7:00,25756,1300,10177,5296,247,1242,1721,0,404,2464,0,45,0,-268,0,2850,279,25757
2026/9/24,7:30,27508,1301,10357,5297,247,1188,1690,0,403,3598,0,48,0,-508,1,3621,267,27510
2026/9/24,8:00,29179,1301,10765,5297,251,1129,1698,0,401,4253,0,51,0,-483,3,4233,280,29179
2026/9/24,8:30,30909,1301,11189,5297,251,1033,1698,0,401,5323,0,69,0,-508,0,4536,321,30911
2026/9/24,9:00,32477,1300,10993,5298,250,1033,1704,0,397,6750,0,80,0,-508,1,4850,329,32477
2026/9/24,9:30,33764,1300,10187,5298,281,1028,1706,0,398,8794,0,90,0,-752,1,5112,321,33764
2026/9/24,10:00,34741,1300,9937,5295,341,1045,1689,0,396,10776,0,108,0,-929,1,4462,319,34740
2026/9/24,10:30,35482,1300,9712,5301,340,1054,1698,0,396,12416,0,119,0,-1357,1,4180,322,35482
2026/9/24,11:00,36660,1299,9606,5300,341,1043,1865,0,398,13786,0,121,0,-1476,1,4045,330,36659
2026/9/24,11:30,37186,1299,9632,5301,340,1034,1881,0,398,14378,0,124,0,-1965,1,4429,334,37186
2026/9/24,12:00,36867,1299,9529,5298,340,1046,1960,0,396,14519,0,125,0,-2260,0,4305,310,36867
2026/9/24,12:30,36945,1299,10387,5302,340,1047,1962,0,396,14203,0,128,0,-2570,0,4133,317,36944
2026/9/24,13:00,38127,1298,11706,5301,337,1038,1989,0,395,13401,0,131,0,-2342,1,4561,311,38127
2026/9/24,13:30,38633,1297,12724,5299,338,1053,2007,0,394,12276,0,122,0,-2291,1,5098,315,38633
2026/9/24,14:00,38615,1297,14058,5301,337,1066,2124,0,393,10837,0,129,0,-2052,1,4829,295,38615
2026/9/24,14:30,38668,1297,15140,5300,337,1102,2145,0,394,9204,0,128,0,-1812,3,5127,303,38668
2026/9/24,15:00,38605,1298,15716,5301,340,1114,2194,0,395,7349,0,132,0,-584,4,5040,307,38606
2026/9/24,15:30,38706,1297,16642,5297,340,1140,2222,0,395,5221,0,106,0,995,15,4732,304,38706
2026/9/24,16:00,38729,1297,16949,5297,339,1182,2379,0,398,3165,0,94,0,2162,48,5111,307,38728
2026/9/24,16:30,38180,1299,17649,5296,339,1179,2377,0,398,1442,0,86,0,3382,68,4374,293,38182
2026/9/24,17:00,36945,1300,18143,5295,341,1176,2370,0,401,329,0,85,0,4031,76,3106,291,36944
2026/9/24,17:30,36670,1300,18316,5299,340,1158,2368,0,401,3,0,86,0,4299,90,2736,275,36671
2026/9/24,18:00,36274,1299,17884,5296,341,1157,2368,0,402,0,0,88,0,3452,91,3609,286,36273
2026/9/24,18:30,35774,1298,17396,5297,341,1145,2371,0,402,0,0,86,0,2815,75,4271,276,35773
2026/9/24,19:00,34752,1297,16677,5296,343,1145,2383,0,404,0,0,85,0,2263,58,4506,294,34751
2026/9/24,19:30,33879,1298,16599,5298,343,1147,2375,0,404,0,0,78,0,1684,29,4318,307,33880
2026/9/24,20:00,32746,1297,16660,5297,343,1133,2270,0,405,0,0,78,0,1177,24,3754,308,32746
2026/9/24,20:30,32040,1298,16454,5298,344,1135,2216,0,406,0,0,84,0,426,21,4032,327,32041
2026/9/24,21:00,31064,1299,15740,5298,342,1138,2211,0,407,0,0,93,0,820,1,3271,444,31064
2026/9/24,21:30,30056,1300,13734,5297,344,1128,2209,0,407,0,0,91,0,325,1,4766,456,30058
2026/9/24,22:00,29374,1299,13150,5299,336,1139,2106,0,407,0,0,89,0,276,5,4827,442,29375
2026/9/24,22:30,28585,1299,12575,5295,329,1137,2080,0,407,0,0,99,0,56,4,4844,461,28586
